nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
234.31143,278.03296,255.92285,264.67487,221.59885,261.4944,274.99173,283.12177,199.98743,264.0388,309.9514,355.63715,160.5784,371.53964,376.69247,468.86288,145.32329,487.9459,364.61554,384.26163,142.14514,602.44385,305.50198,575.09155,201.2587,577.636,292.78937,769.7381,227.3195,770.3742,,,,
233.53017,278.48242,253.88893,268.94278,218.89734,261.31104,271.70282,282.29825,196.62996,268.94278,307.96683,357.3436,159.09354,367.51923,375.40518,470.54758,143.18826,485.811,356.95508,388.5065,141.91585,604.1028,302.87714,574.21185,198.53859,578.0277,292.06155,766.9129,225.89566,767.5489,,,,
232.69289,277.6718,253.06107,265.59076,217.41673,261.7757,270.88324,283.3944,194.5025,266.86243,303.98154,366.69006,156.94864,374.3202,372.7242,469.69693,138.48996,490.0439,348.537,397.2106,138.48996,604.496,302.70856,577.7905,196.41202,581.6056,291.88794,773.6307,224.4183,776.8099,,,,
230.33467,278.6256,250.70187,266.54788,215.05927,258.91986,268.5232,279.89694,192.78265,267.18356,306.71167,361.26263,155.23064,368.25494,369.08624,472.50473,134.86342,489.6678,341.71777,456.61298,132.31754,612.3519,300.9834,576.7545,196.6015,586.9252,289.52682,775.08325,225.24289,777.6259,,,,
228.46791,274.02203,247.56308,260.66333,213.19177,258.11884,270.4773,274.65817,190.91406,270.84137,307.39465,357.35486,157.17924,368.16907,358.9516,449.59344,133.62854,485.21664,371.04523,530.3818,103.71277,603.53656,302.30258,583.1805,195.3696,588.90564,289.57248,775.2912,223.37585,778.47186,,,,
230.62698,268.81845,249.07927,254.83467,213.44725,256.10593,274.53073,268.81845,193.72237,270.7253,311.43536,361.62,159.99919,367.34064,367.42856,467.13403,134.54771,484.29596,358.52054,573.9194,74.10051,555.4862,302.52734,580.27563,194.99493,584.0894,289.80164,776.6844,222.35526,777.32,,,221.71896,809.1013
237.54709,270.0069,254.71446,250.28886,219.7439,256.64954,281.41925,263.64624,199.39737,273.18723,320.2048,365.41666,169.51343,365.41666,365.98447,481.81656,119.91879,480.54443,348.18127,611.57385,80.49741,470.3674,304.30908,589.94763,198.76155,594.4001,290.9567,778.2229,224.83052,776.95074,,,,
250.00175,267.82797,264.626,247.47601,230.29083,255.108,291.96698,260.83197,211.21573,271.00797,333.9322,366.40775,181.96724,361.95575,375.26157,480.88748,115.2044,473.25552,368.2674,612.5392,87.22759,403.29565,309.77042,585.1912,202.94984,586.46326,294.51035,782.98676,223.93248,780.4429,,,222.6608,813.51483
262.0829,264.8839,277.35693,248.34811,242.35388,253.43604,304.08655,262.33994,223.2613,272.5158,345.4538,366.0067,186.9854,363.4627,382.36612,490.0252,116.34289,470.94543,378.54758,620.4036,118.88856,397.17032,314.90567,587.3321,205.44157,584.788,297.08594,780.6737,227.07983,780.6737,,,225.80699,808.6574
271.62955,266.5434,288.78537,247.46133,251.29675,255.09415,314.2014,263.36304,232.87016,272.90405,352.9608,373.4028,197.92314,363.8618,387.9078,494.89185,126.122925,473.26553,384.7308,627.194,126.122925,402.02588,317.3784,593.4824,210.63115,588.3938,299.58716,779.85034,227.15155,779.21423,,,,
279.1486,267.5571,296.3146,249.12375,260.07526,256.11572,321.7457,265.6502,241.63771,271.3709,361.7997,373.7078,206.03416,359.72388,393.58856,498.29184,144.99953,472.2309,387.2308,622.8759,120.839966,369.89398,320.47415,590.45856,217.47816,588.55164,302.0366,775.42773,230.8295,777.9703,,,,
284.00262,269.9905,301.17636,249.64273,263.64853,257.27313,326.619,264.26767,246.47476,271.8981,364.7829,373.00107,208.94691,362.82718,396.58612,494.45178,138.97975,471.56055,390.2255,628.6199,138.97975,396.52814,324.07474,596.1906,219.76003,586.0167,302.44852,778.04877,235.66165,781.22815,,,231.84526,805.39105
287.69147,268.1973,304.21817,253.56569,267.9865,256.11032,329.6439,264.38034,248.28159,270.10577,367.14685,372.527,207.60042,368.07394,400.2003,497.84988,147.84995,473.0398,393.20825,624.445,144.03609,383.34167,327.737,593.2734,224.76279,589.4564,304.21817,775.85034,236.20435,784.7566,,,234.93307,808.2944
