nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
255.13905,267.7423,267.86185,252.483,233.51028,260.74844,293.9436,265.19907,213.15381,277.27936,338.47336,371.37842,190.88892,369.471,377.2779,502.9899,159.08192,502.9899,386.82,621.8853,166.7156,639.68787,328.9313,597.7248,227.78503,602.8112,290.12674,796.7315,249.41379,832.3366,288.21832,801.1821,,
254.78146,267.9853,269.4142,252.08176,232.5142,260.98776,293.59012,264.16846,214.0642,276.8913,338.76083,367.8596,191.79694,367.22345,382.65915,500.17712,156.80553,496.99643,390.29364,624.86096,163.1676,636.3115,331.76257,601.95984,225.51593,602.596,289.13666,796.6193,250.328,829.06256,289.13666,798.5278,,
254.44125,268.75153,269.71735,249.04642,232.80008,259.2168,293.268,264.302,213.70496,278.2863,342.2789,370.4554,189.51778,371.09106,384.2882,498.22092,155.14651,496.94962,390.65323,618.99426,155.78302,627.25775,329.54877,603.103,226.43504,603.7387,288.176,798.883,249.98572,833.8437,287.5395,803.3325,,
253.20079,265.51498,267.18054,247.08228,230.96027,256.61646,293.23373,262.3369,213.80327,276.956,344.06927,369.7552,190.29187,371.66202,387.27945,491.15692,153.43613,494.97058,389.18576,618.2791,145.8108,619.55035,326.91226,606.83813,220.79317,607.47375,289.42108,794.97906,250.02357,816.58984,287.51477,809.5981,,
251.24367,265.09042,265.24677,248.55182,228.96603,257.4572,291.97992,260.63773,211.78043,274.63193,342.90024,366.23038,190.13928,368.1387,389.365,488.36166,152.58556,496.63095,386.819,614.9457,137.30946,615.5817,325.71463,605.4041,218.14546,605.4041,289.4339,794.96204,246.78813,830.5836,286.88788,800.68695,,
248.53932,265.83954,263.80237,246.11996,225.64479,256.93393,292.42053,258.84225,211.65369,280.47018,344.5692,363.8014,190.03105,370.79865,395.44595,485.29953,151.87349,498.02185,389.08636,620.15607,132.79471,621.42834,325.49042,608.0699,216.74135,609.9782,288.60477,793.1796,245.99548,824.9855,287.9688,798.90466,,
245.15225,263.41327,260.42465,241.79451,222.87996,255.14728,290.96948,259.5982,209.5166,281.21698,348.8774,368.9637,186.60797,375.958,395.96735,487.8669,152.24503,499.3121,394.05832,628.38885,135.6999,626.48126,325.9688,614.4002,217.15282,615.0361,290.96948,800.7031,240.06143,836.9463,289.69678,810.8766,,
242.3054,268.2429,256.94016,246.6173,221.30771,257.43008,288.75485,258.06616,205.40036,278.41965,346.65762,366.83026,186.31154,375.09885,399.46997,491.49554,153.86055,503.58044,398.83368,633.3341,144.31613,635.87823,326.9325,612.9806,216.85365,616.1608,291.30005,801.88666,241.03282,819.05994,290.02744,813.3355,,
237.5763,266.0934,252.83856,245.7474,216.59064,257.19205,286.54282,257.19205,201.32832,280.7171,343.77643,367.82343,182.88638,379.26807,401.64594,486.0846,152.99773,514.69617,401.01004,639.3154,151.08995,650.1242,327.8782,617.6978,219.13434,625.3276,293.53802,809.7132,242.02779,843.41125,292.26617,816.70715,,
233.48192,268.35876,248.11668,246.74208,210.57533,259.4578,283.11285,260.09357,194.668,282.346,343.56073,374.53485,175.5792,385.97894,402.73605,495.9697,150.76373,520.1295,402.73605,650.4654,152.03632,658.0947,332.74374,622.49084,223.30121,626.94135,297.1113,834.8429,241.11745,834.8429,,,,
228.47374,268.20465,245.64845,245.94154,204.30196,259.2994,279.36172,264.38812,186.49117,281.56256,338.519,372.52332,168.04428,386.51727,404.03732,504.19376,143.87248,527.72906,404.03732,660.6717,148.32518,670.2131,334.0663,632.6838,218.29614,646.0417,308.62234,845.7736,234.83475,845.7736,,,,
224.36546,268.6447,239.00449,246.39076,199.54277,257.83566,272.1014,256.564,180.44838,276.91043,331.93048,371.6486,161.99048,385.6368,401.30673,505.17215,135.25833,531.241,403.2162,665.40045,135.89482,678.7528,337.0223,638.6957,212.27234,651.41223,309.0172,845.33936,230.09378,845.33936,,,,
216.05173,261.6755,233.86983,234.32935,188.05186,248.3204,266.96057,243.23274,168.32469,268.03503,333.77844,373.6039,149.87024,388.86682,400.5963,508.42673,121.23401,536.4088,401.86905,675.6834,119.32493,690.31036,333.1421,642.6136,207.14268,655.9687,316.5967,832.1287,219.8699,832.1287,,,,
210.58759,261.3979,227.76788,234.05492,183.2264,242.3214,262.76474,245.50081,159.68304,262.03378,327.66806,375.22095,135.50339,389.2104,397.0255,512.5717,104.32435,545.63763,400.20706,682.98834,97.96128,700.15717,325.75912,659.4607,196.58884,671.5425,313.66928,845.7745,213.13281,845.7745,,,,
203.94641,263.41177,224.31422,237.33023,176.57716,244.32773,255.50243,248.14455,149.20793,254.5059,319.78833,376.00775,126.93065,390.00272,394.25812,514.68524,88.741005,552.2172,399.98654,689.6225,78.5571,717.6124,319.15182,669.2661,174.0312,682.62494,318.51535,843.56726,,,,,,
196.60306,262.70737,220.15605,236.00198,168.59412,242.99626,254.53067,248.083,139.94858,249.99051,317.5508,375.88724,115.12246,389.23993,386.93665,529.1252,81.3844,557.10223,395.21207,704.6176,68.65305,724.9646,320.0971,681.09143,176.23291,691.26495,325.8262,845.77454,,,,,,
193.43971,264.29733,217.61897,237.59344,165.44269,241.4083,253.25157,247.13055,134.26414,247.13055,319.4264,384.46494,105.63081,388.27975,384.9649,541.50934,71.90711,565.67,388.78268,716.9921,68.08933,729.7083,311.79083,698.5538,156.53453,713.1773,,,,,,,,
192.30043,265.21924,219.64413,238.51244,164.32082,239.78416,255.25456,249.9582,133.1617,247.4147,311.8497,379.0411,99.458984,390.48688,383.07056,560.9018,65.75627,570.43994,379.25513,731.9526,70.20757,741.4908,306.1266,714.7839,147.78741,717.32745,,,,,,,,
193.60902,265.86917,223.52684,239.15186,167.51051,238.51573,258.53705,250.60214,135.68306,247.4215,314.55338,386.7333,96.21701,388.00558,380.7545,566.75726,61.843357,570.57404,377.57175,741.6922,72.028145,744.87286,300.5493,741.6922,141.412,747.4173,,,,,,,,
199.78546,264.54495,229.03258,237.8348,171.17415,237.19884,264.6378,250.55391,140.65538,246.73817,321.2246,387.9206,95.51308,388.55652,383.53372,564.7165,59.272076,567.8963,380.99048,747.2361,74.53145,745.3282,297.06393,735.15295,140.65538,744.6922,,,,,,,,
204.41302,259.31485,238.11041,233.25352,177.70943,232.61789,273.71518,249.14456,144.64783,240.24557,327.12238,388.3501,99.50604,385.8075,390.70236,580.31384,56.90745,568.87225,386.2518,763.3786,70.89505,748.1232,297.23978,747.48755,140.19724,748.1232,,,,,,,,
212.61966,255.5781,245.0483,228.87422,183.37032,227.6026,284.47134,249.85582,150.30582,238.4113,344.87762,401.81363,100.70907,387.19006,399.5612,587.4692,57.470894,574.753,394.47433,770.5814,67.00873,756.5938,317.53583,777.5754,140.13213,766.76666,,,,,,,,
222.18477,250.66699,255.25963,222.06361,191.6541,221.42801,290.87875,229.69121,159.21526,232.2337,355.12036,401.94702,109.602936,387.3275,414.27353,601.535,60.62666,574.2029,406.64087,779.5114,62.53483,764.89197,322.04547,792.22406,143.94994,792.8597,,,,,,,,
230.92224,241.24333,264.65527,213.8921,199.73508,211.98387,306.026,228.52182,166.63853,224.70537,360.7626,391.99313,118.26661,376.09128,425.0464,580.27136,64.16644,577.091,424.40988,779.36285,64.16644,768.54956,320.6649,781.2712,150.09024,779.36285,,,,,,,,
237.4126,234.23938,274.30026,204.99197,206.88486,199.26964,315.00388,236.78264,173.81316,212.62172,368.4274,383.01978,121.66164,377.93326,446.01868,562.3192,66.33014,572.4922,435.84277,802.65674,73.32608,773.4093,365.8834,802.65674,148.3734,768.9587,,,,,435.84277,802.65674,,
246.28746,226.53358,283.19138,198.54391,216.38258,192.81874,329.63943,230.35037,182.66003,213.811,386.90414,384.92978,127.30416,370.93494,468.34723,587.855,74.493385,580.22144,437.80606,805.41125,85.94633,787.59955,371.63354,811.7725,158.4816,788.2357,,,,,442.89624,804.7751,,
257.51187,222.48927,296.98044,191.9658,225.04578,190.0581,341.54172,226.30469,189.39674,206.59164,397.56165,386.55276,134.01343,375.10648,461.8572,602.7605,81.81306,590.04236,438.93997,811.33734,95.18145,780.178,364.45895,801.7988,167.1161,787.1729,,,,,439.57654,811.97314,,
