nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
319.32672,284.6242,332.67984,273.81683,307.2453,274.45255,355.5709,283.35275,293.89218,282.717,387.36407,360.276,261.46317,343.1113,421.7007,451.821,189.6106,304.96756,422.33658,550.359,110.12769,235.67307,365.10886,523.6584,285.62598,521.7512,351.11987,672.41907,297.70734,672.41907,348.57642,792.5719,304.70184,803.3793
318.79068,286.37393,332.77692,276.20288,307.98312,276.20288,355.6635,285.10254,295.90408,286.37393,388.08618,359.47833,264.11716,344.85745,421.1446,451.01776,189.1,302.9019,422.4161,550.1854,108.3612,232.97594,365.19962,522.2151,285.09653,520.94366,351.21335,671.60223,297.17557,672.238,348.67038,791.7478,304.1687,802.55457
318.3177,283.23398,332.95096,273.0598,308.13806,273.69568,355.2189,281.96222,295.4135,282.59808,384.48535,359.5404,263.60214,342.37146,421.3865,451.74402,188.5273,306.12592,422.65903,549.67065,105.81773,235.54248,366.671,523.59924,285.2339,521.6916,350.76532,672.39685,297.3222,672.39685,348.85663,791.9435,303.68448,802.7536
318.91043,285.2575,332.9149,274.45212,306.17908,275.08774,353.28503,283.9863,295.994,285.2575,387.02316,354.53912,261.61935,343.0981,420.12466,451.152,182.685,318.9449,420.76117,550.94305,98.658104,254.74817,366.0164,521.7049,285.17233,521.0693,352.6485,674.8872,297.9037,673.61597,348.82907,795.01764,304.90594,804.5519
320.50632,281.51926,332.57758,270.06876,306.52902,271.97717,354.81415,280.8831,295.09308,285.33606,389.12204,357.85577,262.69122,349.586,417.07654,455.821,183.27489,356.5835,419.61792,548.69714,153.41434,345.13303,363.70877,525.7962,283.65714,525.16003,352.27286,671.4718,296.36374,675.2886,349.09622,794.88245,299.54037,812.6944
316.13742,280.15216,328.23224,269.3469,302.76944,272.5249,351.78537,278.88095,291.94778,289.05063,386.7967,356.42462,267.75812,348.7974,417.35205,453.0364,192.00629,401.5525,422.4446,551.55505,178.6383,401.5525,356.8779,525.49524,277.94324,521.68164,346.69278,669.77734,282.39923,676.13336,346.69278,796.2625,272.85065,807.7034
309.20734,280.86383,322.55188,268.78732,295.86282,274.50778,342.88644,278.957,282.51828,287.21988,378.4719,353.95834,260.91284,353.95834,415.32822,444.84976,224.0565,430.86646,429.9436,540.82605,186.5647,475.9944,352.41824,531.9276,271.71558,523.0291,344.15732,673.66736,266.63193,676.2098,347.97006,796.339,243.75558,816.67834
296.58774,284.78827,308.03354,271.43588,281.96262,275.88666,329.01743,280.9733,268.60922,287.33157,363.3547,353.45764,245.0818,359.18008,409.1378,431.0286,222.19026,452.0109,437.1163,511.14285,222.19026,541.6626,344.2784,530.8535,260.3428,529.5819,340.4632,673.27893,249.53293,682.8163,349.36545,800.4444,217.73914,834.1433
282.1065,285.94217,294.83185,276.40677,268.74487,276.40677,312.64734,285.30646,253.47447,285.94217,344.4607,352.05417,229.93257,363.4966,394.0896,411.8092,210.20827,456.9434,429.0843,458.21475,208.93575,544.0332,333.00787,530.0479,250.29312,529.41223,334.9167,674.35004,239.47656,684.5211,348.2783,800.85284,209.57199,832.0017
263.04688,291.42487,278.29932,280.61606,251.60754,279.98022,294.1873,292.0607,235.08406,288.88165,325.3277,357.5496,208.39229,369.63,369.17847,393.79095,188.0557,459.91562,420.6555,426.2175,183.60706,557.831,315.1594,526.6761,234.44853,534.3059,327.23425,679.2715,230.63542,685.6296,346.9353,798.80457,210.29884,820.42224
